eye_distance,eye_height,nose_height,face_width,jaw_angle,lip_width,eyebrow_gap,gender,file
121.00413216084800,9.0,40.0,184.0,147.58577917069300,65.00769185258000,29.0,Male,val/1.jpg
122.06555615733700,6.75,42.04759208325730,179.06981878585800,151.6529882325950,67.1863081289633,32.01562118716420,Female,val/2.jpg
110.2905254316980,9.0,45.39823785126470,178.1796845883390,133.31911639715700,64.03124237432850,30.14962686336270,Male,val/3.jpg
113.1591799192620,8.75,42.2965719651132,176.13914953808500,140.26239539959500,76.02631123499290,37.12142238654120,Female,val/4.jpg
103.1746092796090,3.0,51.0,173.78722622793700,122.79205646242600,83.05419917138450,24.331050121192900,Male,val/5.jpg
113.11056537742200,7.5,45.17742799230610,194.06442229321700,142.9542140977300,70.02856560004640,17.029386365926400,Male,val/6.jpg
127.03542812932100,8.75,37.05401462729780,189.12958520548800,138.67954923845000,80.05623023850170,35.05709628591620,Male,val/7.jpg
118.03812943282400,8.25,29.017236257093800,196.02295783912700,148.62436262855600,59.00847396772770,32.0,Male,val/8.jpg
115.15641536623100,3.75,34.058772731852800,186.06719216455100,140.1254097608420,80.05623023850170,34.132096331752000,Male,val/10.jpg
115.0,5.5,41.0,187.00267377767600,145.71114546508200,73.02739212103910,29.0,Female,val/11.jpg
112.11155159036900,10.25,39.20459156782530,182.02472359545000,144.4724100850590,65.00769185258000,23.0,Female,val/12.jpg
109.04127658827200,7.0,47.38143096192850,176.40861656960000,135.86152573456700,62.12889826803630,31.0,Female,val/13.jpg
113.21660655575200,4.75,43.01162633521310,185.3887806745600,149.50016676655300,66.06814663663570,35.05709628591620,Male,val/14.jpg
111.04053313993000,6.75,49.01020301937140,169.23947530053400,128.94018259981500,90.0,30.066592756745800,Female,val/15.jpg
104.00480758118800,7.25,55.326304774492200,176.28386199536200,111.37062226934300,67.02984409947560,25.079872407968900,Female,val/18.jpg
103.0,7.5,53.009433122794300,183.0027322200410,139.37388049540800,51.0098029794274,30.01666203960730,Male,val/19.jpg
114.43775600736000,7.5,48.27007354458870,187.32325002519000,131.58341180822900,84.1486779456457,46.2709412050371,Female,val/20.jpg
110.3675676999360,9.0,48.83646178829910,182.02472359545000,161.63649226164200,66.06814663663570,30.265491900843100,Male,val/22.jpg
104.58011283222100,7.5,47.12748667179270,171.9447585708850,143.84265909506600,79.51100552753690,21.18962010041710,Female,val/23.jpg
112.01785571952400,9.25,42.04759208325730,180.0999722376440,134.09635601248700,79.05694150420950,30.0,Female,val/24.jpg
111.22050170719400,10.5,51.478150704935000,182.53766734567400,132.15491409489900,84.1486779456457,34.0147027033899,Female,val/25.jpg
